,0
185942,24.942348
185943,9.965823
185944,-7.282092
185945,-17.947535
185946,-1.5930438
185947,8.682677
185948,10.328417
185949,1.7841085
185950,3.400124
185951,9.358933
185952,-7.0055966
185953,-0.035132106
185954,4.861542
185955,3.3635101
185956,-4.980155
185957,-9.889966
185958,23.068064
185959,-2.5243952
185960,-7.4740243
185961,-0.4492353
185962,9.15626
185963,-13.476672
185964,7.5735526
185965,-1.3822567
185966,-4.627822
185967,15.005994
185968,-13.878309
185969,-5.965633
185970,-4.553289
185971,2.9037888
185972,18.822315
185973,1.1703838
185974,29.599878
185975,-6.644101
185976,1.2126414
185977,-1.2810193
185978,-19.369421
185979,0.7243493
185980,2.8956082
185981,-11.850736
185982,-5.573449
185983,-4.8003325
185984,-18.519768
185985,-3.153893
185986,8.821225
185987,5.6920123
185988,-10.507868
185989,33.156002
185990,11.218246
185991,0.36968163
185992,-6.344361
185993,55.138058
185994,0.39576066
185995,-2.3905013
185996,-7.009535
185997,21.359066
185998,5.467469
185999,-6.445703
186000,-25.535141
186001,1.5472977
186002,12.898655
186003,20.436438
186004,-2.7688444
186005,-3.8784478
186006,18.718061
186007,-9.590053
186008,-6.1851025
186009,6.485842
186010,1.9598737
186011,-0.053391337
186012,-14.545639
186013,36.623505
186014,1.4641606
186015,10.879225
186016,-4.2817693
186017,-1.2358533
186018,6.8604465
186019,-14.174422
186020,-27.399982
186021,5.8651
186022,5.7261825
186023,-6.3861046
186024,-4.9548507
186025,-2.6246734
186026,-10.05746
186027,-3.979835
186028,6.716825
186029,-9.795221
186030,-9.993831
186031,4.9835777
186032,0.77114546
186033,12.675288
186034,-7.6484528
186035,20.712194
186036,1.5269496
186037,-0.76669466
186038,-7.3281827
186039,-17.87165
186040,-7.365776
186041,-12.392119
186042,37.781235
186043,-15.580508
186044,-24.694124
186045,-3.2162092
186046,-6.1202774
186047,0.8037882
186048,-14.146631
186049,5.4841576
186050,7.442469
186051,-3.025446
186052,-16.179064
186053,-3.0347419
186054,5.798738
186055,1.7082895
186056,-12.97522
186057,-8.356679
186058,-17.963522
186059,0.43045568
186060,18.563526
186061,-21.51431
186062,-9.128824
186063,-9.232592
186064,-11.566688
186065,3.5312345
186066,0.8270429
186067,9.079821
186068,-1.1680833
186069,-1.268445
186070,-31.746792
186071,5.935429
186072,-10.813475
186073,-9.50988
186074,-4.5317593
186075,1.7290797
186076,6.799465
186077,2.06864
186078,-9.598757
186079,37.160522
186080,-8.071259
186081,-1.0984187
186082,-2.0797615
186083,-6.506054
186084,9.064345
186085,4.7784247
186086,-5.085207
186087,-10.902776
186088,-5.319728
186089,-11.863425
186090,-7.129768
186091,-3.6720088
186092,17.108189
186093,-21.810572
186094,14.7511835
186095,27.290205
186096,25.49184
186097,6.175077
186098,-24.776321
186099,20.787714
186100,8.058114
186101,13.940178
186102,4.1024604
186103,24.35096
186104,3.871586
186105,-2.7835743
186106,-6.8637085
186107,8.334103
186108,6.126691
186109,2.4343224
186110,-5.149569
186111,-9.043709
186112,-2.92386
186113,0.102794096
186114,-0.72736436
186115,-15.451437
186116,5.2340517
186117,-6.3653646
186118,-3.3743405
186119,-0.7851252
186120,2.5993023
186121,-0.08494024
186122,3.0109954
186123,3.643471
186124,1.6199074
186125,-3.37369
186126,13.602478
186127,25.996527
186128,10.779417
186129,-1.3057541
186130,-7.9833336
186131,10.776729
186132,-1.2122598
186133,-11.095522
186134,-1.7851912
186135,0.7811706
186136,7.418019
186137,-12.663262
186138,-7.1821985
186139,-24.31802
186140,-20.176144
186141,-8.132054
186142,-10.479117
186143,10.720873
186144,10.683627
186145,-24.73391
186146,1.081484
186147,0.7894536
186148,13.269945
186149,-2.8492599
186150,-12.639104
186151,1.8139273
186152,0.2767244
186153,0.54096025
186154,23.457823
186155,24.325785
186156,8.21658
186157,-14.479675
186158,-10.043619
186159,-3.6626847
186160,36.847233
186161,6.280517
186162,6.084198
186163,-4.7903776
186164,-9.359338
186165,-7.2662086
186166,-6.0100365
186167,10.20304
186168,0.80287474
186169,16.796886
186170,16.422846
186171,-18.176485
186172,7.4724755
186173,-5.9793806
186174,3.7617524
186175,-6.8386717
186176,6.4612694
186177,2.2278275
186178,-2.482784
186179,5.9954953
186180,-16.493448
186181,-4.078185
186182,-5.1114097
186183,3.913048
186184,-2.4074802
186185,1.6160944
186186,10.930707
186187,-0.88902295
186188,-9.822124
186189,-8.158933
186190,-24.79611
186191,23.985209
186192,-17.631191
186193,13.732864
186194,-6.254851
186195,11.423278
186196,-6.0955753
186197,-21.104322
186198,11.659404
186199,-2.767408
186200,-14.535142
186201,1.382265
186202,1.9625403
186203,27.706821
186204,66.17553
186205,8.319729
186206,-7.6392593
186207,-10.931394
186208,14.078701
186209,-10.077554
186210,-2.179884
186211,-2.8651507
186212,3.28628
186213,-4.715844
186214,-9.106846
186215,-5.078517
186216,18.802818
186217,7.870123
186218,-2.6273782
186219,12.534928
186220,0.84974587
186221,-20.35111
186222,-15.628591
186223,-5.841439
186224,-0.46080732
186225,-11.056729
186226,20.343124
186227,1.5751799
186228,-7.098659
186229,24.056078
186230,-3.918801
186231,1.0597048
186232,12.129598
186233,-1.0100005
186234,-2.1194098
186235,-5.0456157
186236,2.4608135
186237,-5.419058
186238,-1.5641998
186239,-1.4027
186240,0.3560624
186241,-5.0147634
186242,-0.03248783
186243,11.047006
186244,14.907773
186245,-12.789192
186246,-9.7915125
186247,-3.6737137
186248,4.363512
186249,5.325294
186250,-0.55931926
186251,-5.993197
186252,4.5692177
186253,-2.8753157
186254,-9.808735
186255,-0.87012964
186256,9.409115
186257,1.6118684
186258,4.098198
186259,6.778802
186260,0.74539053
186261,-9.864525
186262,0.46885884
186263,20.313005
186264,-9.255702
186265,5.0098543
186266,-6.310501
186267,0.9117816
186268,-4.2768006
186269,6.105504
186270,15.276105
186271,-9.263591
186272,59.00328
186273,-13.641121
186274,81.59773
186275,-4.22858
186276,1.1985044
186277,-0.3529902
186278,11.500238
186279,20.502398
186280,-6.118366
186281,-18.614714
186282,5.092769
186283,-0.50987244
186284,5.550357
186285,10.847505
186286,-12.479812
186287,26.839684
186288,-8.694242
186289,-1.0718906
186290,-10.331298
186291,16.376602
186292,-7.2369385
186293,3.7772973
186294,-5.624657
186295,-0.5113568
186296,33.947876
186297,6.616981
186298,-15.6543
186299,-3.5955222
186300,-14.175165
186301,-15.791368
186302,-9.982016
186303,-0.20177512
186304,4.413855
186305,2.5023582
186306,-9.231996
186307,-4.4400625
186308,3.1753535
186309,35.70981
186310,5.1994877
186311,16.711523
186312,-7.83589
186313,-15.057969
186314,-3.9144304
186315,0.5759577
186316,-1.9167922
186317,-4.253635
186318,2.1557174
186319,-9.083764
186320,-3.9778285
186321,-7.495164
186322,9.778434
186323,12.158018
186324,1.2948979
186325,4.2316995
186326,-13.5266075
186327,17.145897
186328,-4.354015
186329,-4.827515
186330,0.20667963
186331,-3.3009634
186332,-17.417618
186333,-5.342821
186334,-5.2583747
186335,-14.503726
186336,-7.480966
186337,6.64107
186338,5.930668
186339,0.31193742
186340,-17.459328
186341,-19.003199
186342,-6.77213
186343,4.4541326
186344,-2.2674775
186345,77.365654
186346,13.865627
186347,-0.7203435
186348,10.761878
186349,5.428548
186350,11.67456
186351,44.13182
186352,-6.588567
186353,16.639372
186354,-0.89627147
186355,15.640396
186356,-2.1346
186357,-18.757181
186358,-2.1962504
186359,-9.136528
186360,-16.191196
186361,14.015039
186362,-9.802816
186363,5.2504897
186364,-7.774528
186365,71.17916
186366,2.5572128
186367,-11.141714
186368,-14.517214
186369,-2.73946
186370,-6.5207996
186371,13.000439
186372,0.99021196
186373,-4.705146
186374,-2.855278
186375,4.4272513
186376,4.9504957
186377,8.529893
186378,-9.235898
186379,-6.0939536
186380,-9.040535
186381,-5.5712314
186382,21.44185
186383,-4.4374623
186384,8.91428
186385,-17.4783
186386,-9.196894
186387,-29.041548
186388,-14.469825
186389,20.097614
186390,4.5500574
186391,-5.247632
186392,-3.0672207
186393,1.5497284
186394,12.141149
186395,-4.4668202
186396,13.519354
186397,1.7622398
186398,-12.683666
186399,1.3608282
186400,-0.19899623
186401,-13.491856
186402,12.279525
186403,-2.1669846
186404,2.7666688
186405,-10.643955
186406,24.452612
186407,-2.987494
186408,-12.700856
186409,29.529474
186410,4.5433474
186411,-15.037639
186412,-5.4593277
186413,-3.920021
186414,8.005368
186415,-4.455798
186416,-8.909848
186417,21.543049
186418,-4.838679
186419,13.135205
186420,6.5181856
186421,-1.3980744
186422,2.304869
186423,-11.204096
186424,3.127621
186425,26.497993
186426,0.3079337
186427,5.3958592
186428,28.432219
186429,12.85047
186430,10.784108
186431,90.217674
186432,-5.638556
186433,-9.091429
186434,8.985889
186435,90.79347
186436,14.915511
186437,-8.360501
186438,-3.541226
186439,-11.215929
186440,-7.765392
186441,-7.2510858
186442,-6.003984
186443,-8.688881
186444,-3.9792984
186445,10.944656
186446,2.736165
186447,-4.2735367
186448,-10.140232
186449,73.73142
186450,14.294302
186451,3.9918826
186452,5.5511613
186453,-8.81816
186454,-17.844217
186455,-7.593528
186456,17.968277
186457,-4.834601
186458,-11.976845
186459,-3.5631707
186460,-4.184011
186461,-12.48554
186462,-4.22568
186463,0.17082527
186464,4.3744183
186465,-10.253878
186466,-12.480974
186467,-14.571096
186468,1.3364104
186469,-16.097725
186470,-4.641567
186471,3.3277717
186472,-7.6685348
186473,-15.301484
186474,-12.138548
186475,9.888686
186476,-7.626407
186477,-5.738944
186478,-8.1279745
186479,-13.968113
186480,-14.496951
186481,9.638924
186482,6.485669
186483,-7.1547575
186484,1.4328742
186485,20.555592
186486,11.458125
186487,-19.352623
186488,-9.68562
186489,3.365385
186490,3.968803
186491,6.178169
186492,2.0371885
186493,10.16154
186494,11.076093
186495,1.8993307
186496,-15.274674
186497,-3.096283
186498,9.156767
186499,-5.792858
186500,-9.64419
186501,-11.387813
186502,-6.891805
186503,45.58033
186504,-10.459679
186505,-3.6002493
186506,-7.5638533
186507,10.999654
186508,-13.367861
186509,-14.115018
186510,-7.7462583
186511,2.4340026
186512,31.978346
186513,0.40759072
186514,-16.280306
186515,-17.089014
186516,-6.7104187
186517,-0.3013766
186518,-6.3292575
186519,-2.1701386
186520,2.3291163
186521,-10.574271
186522,-10.013633
186523,3.6406786
186524,4.0199833
186525,-12.247083
186526,2.517716
186527,-3.1625776
186528,-41.408867
186529,-3.902832
186530,-10.967666
186531,6.449317
186532,8.845092
186533,6.4956937
186534,-4.569829
186535,-16.447773
186536,-13.64746
186537,-2.3132017
186538,-1.7166439
186539,-5.0342717
186540,8.0136
186541,7.0002956
186542,11.247205
186543,5.350895
186544,0.15151545
186545,-9.061526
186546,10.240188
186547,-7.1429787
186548,-2.5710347
186549,14.108282
186550,2.7894273
186551,-4.624167
186552,-8.030291
186553,12.618957
186554,1.0748605
186555,-7.731292
186556,-2.1411126
186557,3.4358518
186558,12.326354
186559,3.6502895
186560,38.372616
186561,-5.541682
186562,-8.508204
186563,-4.935242
186564,11.81083
186565,-4.8503175
186566,4.694133
186567,-18.27609
186568,-2.0793326
186569,-8.115901
186570,-12.785046
186571,-22.598816
186572,-2.120246
186573,-11.075569
186574,-16.34814
186575,39.45202
186576,1.2673346
186577,-5.4192734
186578,-21.113953
186579,-14.897173
186580,34.994747
186581,-0.34976053
186582,6.5607266
186583,-0.5899986
186584,-5.424003
186585,-5.532732
186586,-4.454828
186587,35.942036
186588,-2.08277
186589,-8.594504
186590,8.261572
186591,-25.222633
186592,-24.818544
186593,-5.092567
186594,-6.583544
186595,-8.083785
186596,-11.8816
186597,8.587558
186598,-1.2167109
186599,17.294544
186600,-1.0443126
186601,8.444833
186602,3.4483504
186603,0.81434965
186604,14.893822
186605,-11.735799
186606,-12.176551
186607,-4.874768
186608,3.1393323
186609,7.0367327
186610,48.22491
186611,21.46313
186612,0.7113206
186613,-10.216603
186614,-3.7248578
186615,-5.4347243
186616,-13.157635
186617,-9.370946
186618,19.543402
186619,82.106895
186620,-7.2838407
186621,44.737785
186622,0.5393392
186623,-1.4748664
186624,-6.2979302
186625,16.7224
186626,-10.9404955
186627,-1.5815003
186628,-11.325681
186629,24.812601
186630,9.213704
186631,-12.241389
186632,-6.773155
186633,0.57177097
186634,-5.4635606
186635,-15.267752
186636,-9.298908
186637,13.331103
186638,5.24543
186639,-8.06196
186640,2.1314983
186641,6.792345
186642,-2.9210527
186643,12.260129
186644,-13.065785
186645,-11.176689
186646,45.176147
186647,-6.030272
186648,20.30264
186649,19.164188
186650,18.081476
186651,-0.37324068
186652,3.8364348
186653,7.3367453
186654,-1.9095441
186655,9.186323
186656,5.1249733
186657,4.290902
186658,-10.560273
186659,20.756548
186660,9.805783
186661,0.8637363
186662,4.3718824
186663,14.678248
186664,5.915686
186665,12.557866
186666,-3.1094294
186667,-14.563922
186668,-9.473369
186669,-7.4063644
186670,-5.156378
186671,-19.708406
186672,7.4576735
186673,3.532721
186674,-7.5062594
186675,-3.2726786
186676,3.5935445
186677,-6.166477
186678,-5.410086
186679,12.020828
186680,-17.728611
186681,-11.738556
186682,1.9798111
186683,-1.3321675
186684,-11.226573
186685,-6.5836906
186686,-9.307087
186687,6.5817595
186688,11.245343
186689,-0.080484346
186690,-11.523549
186691,0.7024537
186692,-8.968267
186693,56.857853
186694,-19.453281
186695,5.4058657
186696,-3.68754
186697,-7.024255
186698,-3.164057
186699,-5.8761263
186700,14.852175
186701,13.327275
186702,-9.724964
186703,2.7740867
186704,-0.46973523
186705,-10.583602
186706,5.906013
186707,6.7104664
186708,-6.1143255
186709,97.2396
186710,-10.152138
186711,-13.441858
186712,-5.2626467
186713,41.597347
186714,3.1003976
186715,25.082157
186716,6.919709
186717,10.15632
186718,18.85366
186719,-6.4266696
186720,-1.4228241
186721,-9.90539
186722,3.2072065
186723,43.11207
186724,10.450745
186725,-18.32994
186726,-6.697575
186727,4.4258103
186728,3.8226504
186729,1.280927
186730,-0.033641715
186731,-2.6102848
186732,-13.401947
186733,-8.556469
186734,-7.225525
186735,1.548217
186736,3.918676
186737,-5.740208
186738,-0.87954956
186739,7.055794
186740,-1.0885049
186741,10.180568
186742,-6.274966
186743,-31.638224
186744,16.053823
186745,-5.322075
186746,65.93019
186747,-4.3496995
186748,-3.94226
186749,-4.6736903
186750,-16.63513
186751,-3.155378
186752,-5.613126
186753,9.267048
186754,-1.2890661
186755,25.544085
186756,12.606754
186757,-7.189061
186758,-6.4914103
186759,-5.783981
186760,-19.052639
186761,-14.5833
186762,-28.08648
186763,4.369936
186764,-9.599137
186765,-0.9532641
186766,44.050858
186767,-8.152638
186768,0.6129191
186769,-15.894139
186770,-16.655058
186771,-11.590158
186772,-1.8885424
186773,-12.486895
186774,29.056702
186775,0.28180793
186776,24.406277
186777,5.69397
186778,2.4484825
186779,-2.2722957
186780,-19.89712
186781,-6.368199
186782,64.39994
186783,-16.241371
186784,15.463195
186785,9.404701
186786,-0.69222605
186787,-3.143037
186788,-13.333453
186789,-12.973946
186790,9.590107
186791,-0.31987128
186792,-24.887947
186793,3.219208
186794,-10.57255
186795,-6.6171875
186796,35.81255
186797,-1.3041742
186798,-4.40707
186799,9.868362
186800,84.90746
186801,-4.6480618
186802,-7.738894
186803,2.8394275
186804,-3.403783
186805,-1.4634551
186806,20.03463
186807,-11.893036
186808,13.543248
186809,75.91301
186810,-3.3403482
186811,-1.4786421
186812,-4.002453
186813,-2.1283493
186814,2.2365937
186815,-11.7675295
186816,2.95032
186817,-6.6936936
186818,2.7898436
186819,9.897994
186820,-6.835786
186821,-5.2279406
186822,-1.8917722
186823,7.882948
186824,2.066174
186825,-1.4878231
186826,-1.7512159
186827,-9.065349
186828,12.984681
186829,8.999089
186830,39.593777
186831,-2.790267
186832,-17.821012
186833,-2.968634
186834,7.3881516
186835,-6.70181
186836,-12.571605
